idx,fold,method,scenario,p
14125,4,M-BASE,S0,0.13714890150980466
14136,4,M-BASE,S0,0.02158237801853379
14137,4,M-BASE,S0,0.07910028790641967
14140,4,M-BASE,S0,0.009933102916094262
14169,4,M-BASE,S0,0.0286966204998133
14170,4,M-BASE,S0,0.0005567767935607446
14173,4,M-BASE,S0,0.006627783721821694
14175,4,M-BASE,S0,0.0007484768545225666
14176,4,M-BASE,S0,0.04920819712865226
14204,4,M-BASE,S0,0.21891235832246564
14212,4,M-BASE,S0,0.03412385513152251
14213,4,M-BASE,S0,0.0015791520157992561
14229,4,M-BASE,S0,0.08356632709741006
14244,4,M-BASE,S0,0.011451228638711685
14246,4,M-BASE,S0,0.004764927109922321
14250,4,M-BASE,S0,0.004738146333853562
14254,4,M-BASE,S0,0.27711614472162216
14270,4,M-BASE,S0,0.006807156238405919
14274,4,M-BASE,S0,0.002844210329501162
14279,4,M-BASE,S0,0.022939433379807132
14285,4,M-BASE,S0,0.0012377735900593967
14290,4,M-BASE,S0,0.005126604328578254
14291,4,M-BASE,S0,0.002041291455896855
14341,4,M-BASE,S0,0.045754920550682567
14363,4,M-BASE,S0,0.01127429589325688
14380,4,M-BASE,S0,0.001073849851826736
14383,4,M-BASE,S0,0.00537385267893867
14385,4,M-BASE,S0,0.05105562949543439
14410,4,M-BASE,S0,0.03311118133080047
14411,4,M-BASE,S0,0.1005624170772347
14441,4,M-BASE,S0,0.018757267742556136
14473,4,M-BASE,S0,0.0033389576072090916
14486,4,M-BASE,S0,0.0024602317962888315
14511,4,M-BASE,S0,0.00031802209809143835
14520,4,M-BASE,S0,0.00024702441572693263
14524,4,M-BASE,S0,0.0021174744705208916
14567,4,M-BASE,S0,0.003663987689327429
14570,4,M-BASE,S0,0.0006724693117418323
14580,4,M-BASE,S0,0.03703724710432719
14598,4,M-BASE,S0,0.013059114123307335
14603,4,M-BASE,S0,0.005115392689421132
14607,4,M-BASE,S0,0.00954879468753041
14610,4,M-BASE,S0,0.0037355752576645977
14649,4,M-BASE,S0,0.014333724854190795
14652,4,M-BASE,S0,0.001100030521082545
14663,4,M-BASE,S0,0.0015443769273184346
14668,4,M-BASE,S0,0.0280505676065499
14678,4,M-BASE,S0,0.09806363575089423
14688,4,M-BASE,S0,0.007975165168721158
14690,4,M-BASE,S0,0.018082488638902355
14705,4,M-BASE,S0,0.002526158785561287
14713,4,M-BASE,S0,0.24051077556700295
14725,4,M-BASE,S0,0.07700765815923141
14746,4,M-BASE,S0,0.0481324069326796
14782,4,M-BASE,S0,0.03532522399676252
14785,4,M-BASE,S0,0.03186233473923365
14805,4,M-BASE,S0,0.002967991510323669
14810,4,M-BASE,S0,0.07872599404217319
14822,4,M-BASE,S0,0.003269968214894526
14825,4,M-BASE,S0,0.03300965148926326
14834,4,M-BASE,S0,0.003178405454792328
14846,4,M-BASE,S0,0.03900300047412185
14847,4,M-BASE,S0,0.0014686754384189002
14855,4,M-BASE,S0,0.004215353096203993
14859,4,M-BASE,S0,0.021358581981026286
14875,4,M-BASE,S0,0.006684788562427486
14900,4,M-BASE,S0,0.006316072805750531
14905,4,M-BASE,S0,0.002017781955230273
14925,4,M-BASE,S0,0.060863721728877315
14926,4,M-BASE,S0,0.35138872515921427
14927,4,M-BASE,S0,0.004281896158107635
14942,4,M-BASE,S0,0.09912719282839853
14955,4,M-BASE,S0,0.018271679431907845
14977,4,M-BASE,S0,0.007392223173746143
14991,4,M-BASE,S0,0.004842310996762125
15010,4,M-BASE,S0,0.0015696358366794312
15017,4,M-BASE,S0,0.12369654589989264
15034,4,M-BASE,S0,0.0009651466725915142
15049,4,M-BASE,S0,0.010149485100357881
15061,4,M-BASE,S0,0.001551998737456976
15073,4,M-BASE,S0,0.044316146363383394
15083,4,M-BASE,S0,0.005616980268704774
15085,4,M-BASE,S0,0.027678990713304798
15097,4,M-BASE,S0,0.014956315094708045
15102,4,M-BASE,S0,0.04072753002233598
15107,4,M-BASE,S0,0.0023374019379769468
15120,4,M-BASE,S0,0.01976780572165787
15124,4,M-BASE,S0,0.013709809807693556
15131,4,M-BASE,S0,0.020156439137031152
15137,4,M-BASE,S0,0.03248179217753727
15146,4,M-BASE,S0,0.02767898987136576
15174,4,M-BASE,S0,0.08558485580968168
15179,4,M-BASE,S0,0.01271427253809361
15187,4,M-BASE,S0,0.004594020923504945
15205,4,M-BASE,S0,0.002599463773983871
15209,4,M-BASE,S0,0.0627887292924488
15225,4,M-BASE,S0,0.006267257356710406
15235,4,M-BASE,S0,0.001089960404778215
15237,4,M-BASE,S0,0.021162474027577836
15238,4,M-BASE,S0,0.023304900587613576
15241,4,M-BASE,S0,0.0014530966689738371
15244,4,M-BASE,S0,0.026734356341337695
15251,4,M-BASE,S0,0.016441709806101008
15262,4,M-BASE,S0,0.12115128951134758
15263,4,M-BASE,S0,0.003873916153497978
15265,4,M-BASE,S0,0.09867580445437471
15296,4,M-BASE,S0,0.01404784027259672
15304,4,M-BASE,S0,0.0020732128349084875
15309,4,M-BASE,S0,0.016008031912062307
15311,4,M-BASE,S0,0.047235101725934626
15316,4,M-BASE,S0,0.00020961862135219345
15355,4,M-BASE,S0,0.0013380657008938142
15379,4,M-BASE,S0,0.0015812864195424397
15397,4,M-BASE,S0,0.12256004243042613
15405,4,M-BASE,S0,0.03373113521078764
15408,4,M-BASE,S0,0.053069425396440176
15483,4,M-BASE,S0,0.0012954360089442666
15492,4,M-BASE,S0,0.029213963010295517
15494,4,M-BASE,S0,0.002087383726359542
15522,4,M-BASE,S0,0.11037343779264902
15528,4,M-BASE,S0,0.01018858243359201
15531,4,M-BASE,S0,0.08993449397430173
15536,4,M-BASE,S0,0.005329348989671813
15547,4,M-BASE,S0,0.10045457722554887
15551,4,M-BASE,S0,0.04895386003040665
15558,4,M-BASE,S0,0.09142327447448177
34,4,M-AUG,S0,0.0011879327553328217
44,4,M-AUG,S0,0.004129060244619532
49,4,M-AUG,S0,0.01259431324710568
54,4,M-AUG,S0,0.001449068431891492
60,4,M-AUG,S0,0.001203596891175799
64,4,M-AUG,S0,0.01923869273475008
67,4,M-AUG,S0,0.010143137582340839
104,4,M-AUG,S0,0.021436050923752177
106,4,M-AUG,S0,0.02876904925805563
132,4,M-AUG,S0,0.007114474049015739
133,4,M-AUG,S0,0.0036224444620677142
141,4,M-AUG,S0,0.001174248962200688
142,4,M-AUG,S0,0.0007537747156916353
148,4,M-AUG,S0,0.003973796822514711
151,4,M-AUG,S0,0.11427671484303684
201,4,M-AUG,S0,0.0024340776063369357
204,4,M-AUG,S0,0.0006785108357121941
209,4,M-AUG,S0,0.0033207300546549195
211,4,M-AUG,S0,0.012936674303219533
215,4,M-AUG,S0,0.0012271240414659839
234,4,M-AUG,S0,0.026258520883699916
239,4,M-AUG,S0,0.001176906189968454
264,4,M-AUG,S0,0.0039607517715092065
275,4,M-AUG,S0,0.00926204894866709
278,4,M-AUG,S0,0.025984181819893235
308,4,M-AUG,S0,0.003926903315941459
314,4,M-AUG,S0,0.13493119830235153
329,4,M-AUG,S0,0.015440199452289994
330,4,M-AUG,S0,0.028090590053766202
371,4,M-AUG,S0,0.007382725036418988
394,4,M-AUG,S0,0.0016663385925855753
422,4,M-AUG,S0,0.003243752135351415
442,4,M-AUG,S0,0.053134049045171564
453,4,M-AUG,S0,0.004224397101177528
483,4,M-AUG,S0,0.03407145444635556
484,4,M-AUG,S0,0.007546692698029217
502,4,M-AUG,S0,0.007487345446439566
506,4,M-AUG,S0,0.002489562797363458
507,4,M-AUG,S0,0.007054039152718146
517,4,M-AUG,S0,0.047787730092102916
526,4,M-AUG,S0,0.001786856063062681
530,4,M-AUG,S0,0.009778771418690694
540,4,M-AUG,S0,0.013864752751598399
544,4,M-AUG,S0,0.00040455422567132115
600,4,M-AUG,S0,0.010446593744209516
602,4,M-AUG,S0,0.0319060134073719
618,4,M-AUG,S0,0.05473020088261891
645,4,M-AUG,S0,0.0036859960284921505
669,4,M-AUG,S0,0.010394655975148685
694,4,M-AUG,S0,0.0850911271968376
696,4,M-AUG,S0,0.03367447877122702
698,4,M-AUG,S0,0.15565337980945246
699,4,M-AUG,S0,0.017375367775522302
700,4,M-AUG,S0,0.006151872636341122
743,4,M-AUG,S0,0.005893983835082659
753,4,M-AUG,S0,0.0005860314136719065
760,4,M-AUG,S0,0.003202113171126782
774,4,M-AUG,S0,0.02573744463106408
777,4,M-AUG,S0,0.0005204204886898979
779,4,M-AUG,S0,0.0068982436718483435
789,4,M-AUG,S0,0.12016093251283701
799,4,M-AUG,S0,0.00943763791400242
805,4,M-AUG,S0,0.0038032624448746826
808,4,M-AUG,S0,0.022893066582039982
811,4,M-AUG,S0,0.019713076637449277
825,4,M-AUG,S0,0.21500197485439537
855,4,M-AUG,S0,0.0007829379933229169
866,4,M-AUG,S0,0.07936161347402036
871,4,M-AUG,S0,0.022017591044210038
874,4,M-AUG,S0,0.02447572839658721
881,4,M-AUG,S0,0.0036352511507870217
884,4,M-AUG,S0,0.06243527734578616
890,4,M-AUG,S0,0.021688084747090244
892,4,M-AUG,S0,0.0021872347437240716
896,4,M-AUG,S0,0.001592844398907646
904,4,M-AUG,S0,0.014161564135471942
923,4,M-AUG,S0,0.000846069049822448
928,4,M-AUG,S0,0.0032844418947283387
944,4,M-AUG,S0,0.013074961475230953
948,4,M-AUG,S0,0.0017058427726259976
951,4,M-AUG,S0,0.0003115025963531045
965,4,M-AUG,S0,0.014165052474279785
971,4,M-AUG,S0,0.16200883242706643
983,4,M-AUG,S0,0.014947831126993247
984,4,M-AUG,S0,0.004219223963331325
989,4,M-AUG,S0,0.03604079077465896
995,4,M-AUG,S0,0.03277987496762663
1013,4,M-AUG,S0,0.007255335730011642
1016,4,M-AUG,S0,0.10388878209964587
1043,4,M-AUG,S0,0.020673529803610466
1058,4,M-AUG,S0,0.00816315822839288
1063,4,M-AUG,S0,0.03576646949418871
1073,4,M-AUG,S0,0.0047139576801393445
1079,4,M-AUG,S0,0.007607505515518063
1116,4,M-AUG,S0,0.00030888108755572135
1117,4,M-AUG,S0,0.0009454092810552574
1118,4,M-AUG,S0,0.06606002409182274
1122,4,M-AUG,S0,0.0029890006173636653
1123,4,M-AUG,S0,0.0019570120250956276
1137,4,M-AUG,S0,0.060024386386917324
1139,4,M-AUG,S0,0.026478853290173916
1142,4,M-AUG,S0,0.036416148546147775
1159,4,M-AUG,S0,0.0440884850318008
1162,4,M-AUG,S0,0.0024344713861999398
1164,4,M-AUG,S0,0.0005619825040624559
1166,4,M-AUG,S0,0.02136631243883263
1202,4,M-AUG,S0,0.028708022916301486
1211,4,M-AUG,S0,0.07505252603440728
1213,4,M-AUG,S0,0.00033530336181467047
1231,4,M-AUG,S0,0.017925473917354547
1247,4,M-AUG,S0,0.05855638361497701
1264,4,M-AUG,S0,0.017778127009043885
1287,4,M-AUG,S0,0.10284213063979404
1288,4,M-AUG,S0,0.027311747625242442
1292,4,M-AUG,S0,0.21753789861269018
1313,4,M-AUG,S0,0.003115012751300856
1318,4,M-AUG,S0,0.0058923942952006855
1340,4,M-AUG,S0,0.01427428724346384
1350,4,M-AUG,S0,0.00603915990028315
1361,4,M-AUG,S0,0.04354470874581345
1392,4,M-AUG,S0,0.0564573642189698
1399,4,M-AUG,S0,0.017904105414858623
1406,4,M-AUG,S0,0.0019311890068786147
1423,4,M-AUG,S0,0.001332295450159304
1424,4,M-AUG,S0,0.0828317854291671
1429,4,M-AUG,S0,0.002540947936815237
1441,4,M-AUG,S0,0.026085879617289507
1443,4,M-AUG,S0,0.026526504370638207
1446,4,M-AUG,S0,0.00828865693963348
1458,4,M-AUG,S0,0.09967743160582314
1459,4,M-AUG,S0,0.0017671060484560205
1486,4,M-AUG,S0,0.014100970333200782
1502,4,M-AUG,S0,0.04962835128267845
1537,4,M-AUG,S0,0.0003837714710363346
1550,4,M-AUG,S0,0.10339828074706206
1567,4,M-AUG,S0,0.002667601749497525
1573,4,M-AUG,S0,0.02779064778180187
1578,4,M-AUG,S0,0.022232542376937708
1589,4,M-AUG,S0,0.10552532498601057
1596,4,M-AUG,S0,0.017992448205422357
1602,4,M-AUG,S0,0.0005786502838858072
1605,4,M-AUG,S0,0.23565037165107774
1612,4,M-AUG,S0,0.01972485051266935
1627,4,M-AUG,S0,0.006468229431235697
1655,4,M-AUG,S0,0.003033354848387196
1671,4,M-AUG,S0,0.009848835712307769
1691,4,M-AUG,S0,0.00037679822663490276
1695,4,M-AUG,S0,0.040159630294358165
1708,4,M-AUG,S0,0.050801603545400205
1728,4,M-AUG,S0,0.04115257349421634
1739,4,M-AUG,S0,0.005126021525272143
1740,4,M-AUG,S0,0.0006853233202022249
1744,4,M-AUG,S0,0.00035235227667281335
1767,4,M-AUG,S0,0.006156949305552147
1776,4,M-AUG,S0,0.007665127456992747
1779,4,M-AUG,S0,0.035103323061708255
1790,4,M-AUG,S0,0.0021473548436799577
1797,4,M-AUG,S0,0.0010426807561172732
1802,4,M-AUG,S0,0.03846351449792685
1812,4,M-AUG,S0,0.12142048009562292
1815,4,M-AUG,S0,0.006214671254298563
1818,4,M-AUG,S0,0.0029270338056430075
1833,4,M-AUG,S0,0.0007396787027655783
1839,4,M-AUG,S0,0.09327989403704676
1852,4,M-AUG,S0,0.00277152810866292
1854,4,M-AUG,S0,0.017907473261402993
1861,4,M-AUG,S0,0.00017452259796344052
1880,4,M-AUG,S0,0.0036271910131562223
1889,4,M-AUG,S0,0.019026961189449482
1892,4,M-AUG,S0,0.10912734311120721
1899,4,M-AUG,S0,0.012878069219413405
1902,4,M-AUG,S0,0.009411486602997574
1910,4,M-AUG,S0,0.011440330784750494
1925,4,M-AUG,S0,0.048530423748432215
1934,4,M-AUG,S0,0.0031822155904976525
1938,4,M-AUG,S0,0.01442731198576408
1943,4,M-AUG,S0,0.02365160791179609
1975,4,M-AUG,S0,0.0049192248426963596
1994,4,M-AUG,S0,0.0441955906314275
2011,4,M-AUG,S0,0.05822242235896345
2027,4,M-AUG,S0,0.015615860405717078
2031,4,M-AUG,S0,0.04904779079260598
2034,4,M-AUG,S0,0.04108857411060849
2037,4,M-AUG,S0,0.04201478426606843
2045,4,M-AUG,S0,0.041360902749280136
2049,4,M-AUG,S0,0.04634152017199658
2060,4,M-AUG,S0,0.1778474414892823
2115,4,M-AUG,S0,0.012995084772234202
2145,4,M-AUG,S0,0.010563953658068325
2154,4,M-AUG,S0,0.007286987667638792
2186,4,M-AUG,S0,0.004826410893201745
2208,4,M-AUG,S0,0.0006966566277616848
2224,4,M-AUG,S0,0.08047658832707708
2225,4,M-AUG,S0,0.0013716611366896446
2257,4,M-AUG,S0,0.03341380128040842
2273,4,M-AUG,S0,0.0007909731939453528
2292,4,M-AUG,S0,0.01711575854687164
2298,4,M-AUG,S0,0.0009651154411292357
2311,4,M-AUG,S0,0.10688746894413989
2319,4,M-AUG,S0,0.07785086608983595
2332,4,M-AUG,S0,0.0011411974998716135
2336,4,M-AUG,S0,0.00820910869841238
2339,4,M-AUG,S0,0.0019580763168663075
2342,4,M-AUG,S0,0.0029438207298894447
2354,4,M-AUG,S0,0.024490763678760095
2355,4,M-AUG,S0,0.002242165388515243
2380,4,M-AUG,S0,0.01768102935857342
2392,4,M-AUG,S0,0.004584117818856419
2408,4,M-AUG,S0,0.001961896133523376
2425,4,M-AUG,S0,0.31315382817182996
2435,4,M-AUG,S0,0.11037280273583099
2437,4,M-AUG,S0,0.0014582191511968285
2442,4,M-AUG,S0,0.15892705700657062
2461,4,M-AUG,S0,0.0004097663609644734
2465,4,M-AUG,S0,0.06851628290210075
2473,4,M-AUG,S0,0.039636974509875654
2478,4,M-AUG,S0,0.0011884692591570905
2500,4,M-AUG,S0,0.02867114928249459
2504,4,M-AUG,S0,0.001028113327706207
2509,4,M-AUG,S0,0.005281272758960986
2537,4,M-AUG,S0,0.003133274937878456
2540,4,M-AUG,S0,0.06317800473525684
2551,4,M-AUG,S0,0.1787461479694714
2558,4,M-AUG,S0,0.0019242801122133083
2563,4,M-AUG,S0,0.009225967372055244
2577,4,M-AUG,S0,0.26134645241069887
2586,4,M-AUG,S0,0.01787219526063244
2600,4,M-AUG,S0,0.024995377959783894
2637,4,M-AUG,S0,0.03837172151733333
2645,4,M-AUG,S0,0.00784712510488082
2650,4,M-AUG,S0,0.09220393323711233
2675,4,M-AUG,S0,0.0015135252857725863
2681,4,M-AUG,S0,0.09033570869640256
2684,4,M-AUG,S0,0.1044109732908181
2700,4,M-AUG,S0,0.0003784594799726723
2707,4,M-AUG,S0,0.0009505497127951108
2709,4,M-AUG,S0,0.005149252938792453
2710,4,M-AUG,S0,0.16661449457487532
2716,4,M-AUG,S0,0.0011645959290735423
2720,4,M-AUG,S0,0.07222514831480298
2727,4,M-AUG,S0,0.20712783981197205
2748,4,M-AUG,S0,0.00347047223844186
2749,4,M-AUG,S0,0.006839905000912563
2756,4,M-AUG,S0,0.004075600814410322
2787,4,M-AUG,S0,0.017823114811308848
2796,4,M-AUG,S0,0.03133231019693011
2814,4,M-AUG,S0,0.01683974883791696
2826,4,M-AUG,S0,0.003621879335017856
2842,4,M-AUG,S0,0.05640587643646937
2846,4,M-AUG,S0,0.020261362755453906
2859,4,M-AUG,S0,0.0002142462186489058
2863,4,M-AUG,S0,0.012453498469917036
2876,4,M-AUG,S0,0.0038657578182369127
2896,4,M-AUG,S0,0.03844140966794694
2898,4,M-AUG,S0,0.025312757310215414
2905,4,M-AUG,S0,0.14969871006323837
2910,4,M-AUG,S0,0.0008170179473799634
2924,4,M-AUG,S0,0.043527303464957645
2932,4,M-AUG,S0,0.026569755592019642
2937,4,M-AUG,S0,0.060938148986486196
2942,4,M-AUG,S0,0.04377699689138426
2952,4,M-AUG,S0,0.014655608086421511
2965,4,M-AUG,S0,0.00022385042870938268
2972,4,M-AUG,S0,0.09196765095447204
2976,4,M-AUG,S0,0.029213678368072947
3005,4,M-AUG,S0,0.03539715238720243
3006,4,M-AUG,S0,0.004193716829932015
3012,4,M-AUG,S0,0.027325692689999438
3022,4,M-AUG,S0,0.1002986393673605
3029,4,M-AUG,S0,0.00047993687136362365
3040,4,M-AUG,S0,0.02731554725360296
3064,4,M-AUG,S0,0.04269013724674101
3069,4,M-AUG,S0,0.01962022536156606
3078,4,M-AUG,S0,0.0009286329894632006
3082,4,M-AUG,S0,0.007130958644337437
3093,4,M-AUG,S0,0.001299420913123521
3098,4,M-AUG,S0,0.047623022200358515
3107,4,M-AUG,S0,0.04663668967291705
3114,4,M-AUG,S0,0.036900170115011226
3137,4,M-AUG,S0,0.0051535368764840375
3153,4,M-AUG,S0,0.01822942309793153
3168,4,M-AUG,S0,0.001106398162896487
3173,4,M-AUG,S0,0.001408808225542774
3183,4,M-AUG,S0,0.017530738844220066
3193,4,M-AUG,S0,0.012951495467159803
3208,4,M-AUG,S0,0.02535328540139889
3240,4,M-AUG,S0,0.42952553521718606
3249,4,M-AUG,S0,0.017707499744275164
3254,4,M-AUG,S0,0.003384323058776818
3268,4,M-AUG,S0,0.0028777770826532646
3269,4,M-AUG,S0,0.007403317927354524
3290,4,M-AUG,S0,0.01977818955711572
3306,4,M-AUG,S0,0.01267453525098399
3331,4,M-AUG,S0,0.012949902094130453
3345,4,M-AUG,S0,0.01267613931205112
3354,4,M-AUG,S0,0.022768118116039317
3364,4,M-AUG,S0,0.028501558784882135
3383,4,M-AUG,S0,0.0027403173978445077
3402,4,M-AUG,S0,0.010003900354750645
3404,4,M-AUG,S0,0.06838553317049116
3412,4,M-AUG,S0,0.026334110844881846
3429,4,M-AUG,S0,0.0033146105755957403
3430,4,M-AUG,S0,0.00044670989150560143
3450,4,M-AUG,S0,0.007115019271499817
3453,4,M-AUG,S0,0.07039173176226976
3476,4,M-AUG,S0,0.023300726914106864
3514,4,M-AUG,S0,0.0002869698333122092
3524,4,M-AUG,S0,0.0455896867008267
3526,4,M-AUG,S0,0.01138041736352374
3537,4,M-AUG,S0,0.0026417772268046867
3554,4,M-AUG,S0,0.0003116345278759278
3557,4,M-AUG,S0,0.010505533291558828
3574,4,M-AUG,S0,0.0011805680054738895
3576,4,M-AUG,S0,0.0006859629746294292
3592,4,M-AUG,S0,0.01260117658968372
3598,4,M-AUG,S0,0.01024870490982495
3611,4,M-AUG,S0,0.01715508616389513
3614,4,M-AUG,S0,0.012018305141540283
3625,4,M-AUG,S0,0.01659447277701637
3635,4,M-AUG,S0,0.2620729362308068
3637,4,M-AUG,S0,0.057790966693007075
3643,4,M-AUG,S0,0.0004258332873469104
3659,4,M-AUG,S0,0.17374307950488202
3663,4,M-AUG,S0,0.020781375190883855
3664,4,M-AUG,S0,0.027123348586070743
3673,4,M-AUG,S0,0.07740986718527502
3678,4,M-AUG,S0,0.027968531100128164
3679,4,M-AUG,S0,0.0012588896402008526
3702,4,M-AUG,S0,0.0008271436218925765
3792,4,M-AUG,S0,0.0024947676087387033
3829,4,M-AUG,S0,0.09555005641714336
3841,4,M-AUG,S0,0.002886148931045745
3854,4,M-AUG,S0,0.10096899400696431
3863,4,M-AUG,S0,0.025968385340193367
3881,4,M-AUG,S0,0.005294288606819218
3882,4,M-AUG,S0,0.11400053721627484
3919,4,M-AUG,S0,0.0020548488329317997
3934,4,M-AUG,S0,0.0008743239928946071
3950,4,M-AUG,S0,0.0053494406677878446
3957,4,M-AUG,S0,0.01331462806472528
3960,4,M-AUG,S0,0.007817347289292148
3974,4,M-AUG,S0,0.03166890901182938
3978,4,M-AUG,S0,0.0023153722022286136
4004,4,M-AUG,S0,0.02041198886759514
4005,4,M-AUG,S0,0.043255325611565705
4024,4,M-AUG,S0,0.00731019071268777
4053,4,M-AUG,S0,0.00436801422297081
4069,4,M-AUG,S0,0.0005959934932302371
4081,4,M-AUG,S0,0.0007129796184547027
4084,4,M-AUG,S0,0.011302491092879102
4107,4,M-AUG,S0,0.026748193063797852
4120,4,M-AUG,S0,0.048959697058665555
4140,4,M-AUG,S0,0.03778337781552133
4142,4,M-AUG,S0,0.015335315342037923
4144,4,M-AUG,S0,0.11860669476695081
4162,4,M-AUG,S0,0.004296987383870862
4168,4,M-AUG,S0,0.0015307718579083427
4187,4,M-AUG,S0,0.03530266318173952
4188,4,M-AUG,S0,0.038750984105740335
4190,4,M-AUG,S0,0.0008834148119983259
4204,4,M-AUG,S0,0.015638594242880145
4219,4,M-AUG,S0,0.01611583703948391
4229,4,M-AUG,S0,0.010388227281820199
4237,4,M-AUG,S0,0.004863692513957902
4268,4,M-AUG,S0,0.0015587223247001166
4286,4,M-AUG,S0,0.0025477669345934048
4289,4,M-AUG,S0,0.11499487397796065
4297,4,M-AUG,S0,0.0936097124608334
4302,4,M-AUG,S0,0.001595442618254851
4310,4,M-AUG,S0,0.025349315099861377
4317,4,M-AUG,S0,0.08990894759741191
4351,4,M-AUG,S0,0.0006270012454720472
4352,4,M-AUG,S0,0.004883093084891613
4383,4,M-AUG,S0,0.16294143978033077
4411,4,M-AUG,S0,0.0668442886487837
4420,4,M-AUG,S0,0.02182794397978212
4428,4,M-AUG,S0,0.006532573611602643
4429,4,M-AUG,S0,0.0022648826048393706
4438,4,M-AUG,S0,0.0007217568403857113
4451,4,M-AUG,S0,0.002718743318687545
4463,4,M-AUG,S0,0.0003350571188649566
4474,4,M-AUG,S0,0.1677022669556936
4497,4,M-AUG,S0,0.033485248765070884
4506,4,M-AUG,S0,0.0007937349791784326
4522,4,M-AUG,S0,0.04141218160715212
4528,4,M-AUG,S0,0.00035017441632057965
4536,4,M-AUG,S0,0.0027672201941072376
4575,4,M-AUG,S0,0.009139586253410636
4606,4,M-AUG,S0,0.023649950780851935
4608,4,M-AUG,S0,0.08884473798436432
4609,4,M-AUG,S0,0.04201776132274407
4640,4,M-AUG,S0,0.001680219884892155
4644,4,M-AUG,S0,0.02575547471088534
4671,4,M-AUG,S0,0.004099754104550279
4683,4,M-AUG,S0,0.0019490989815446522
4691,4,M-AUG,S0,0.006778500364718872
4694,4,M-AUG,S0,0.014957056742089355
4704,4,M-AUG,S0,0.003663828574125501
4708,4,M-AUG,S0,0.004583950045157542
4715,4,M-AUG,S0,0.00292314691472983
4718,4,M-AUG,S0,0.021539769980069002
4756,4,M-AUG,S0,0.02113856368947563
4782,4,M-AUG,S0,0.03205149352878318
4805,4,M-AUG,S0,0.004069832957744554
4830,4,M-AUG,S0,0.02959517004677553
4838,4,M-AUG,S0,0.0037947899121601124
4841,4,M-AUG,S0,0.005610510628861745
4880,4,M-AUG,S0,0.01549765536171081
4884,4,M-AUG,S0,0.004490148721718283
4915,4,M-AUG,S0,0.010696066887615981
4919,4,M-AUG,S0,0.10841597614388075
4920,4,M-AUG,S0,0.0009384494004676979
4924,4,M-AUG,S0,0.0004901891850280452
4931,4,M-AUG,S0,0.023812267954874948
4936,4,M-AUG,S0,0.0013998796308038095
4965,4,M-AUG,S0,0.0009506678733425246
4973,4,M-AUG,S0,0.098113168569443
5024,4,M-AUG,S0,0.015285048097545507
5031,4,M-AUG,S0,0.003925773766951348
5040,4,M-AUG,S0,0.0033339562393916084
5069,4,M-AUG,S0,0.060751454538608814
5070,4,M-AUG,S0,0.0006285729711955499
5074,4,M-AUG,S0,0.04687723205704267
5077,4,M-AUG,S0,0.000965131524817559
5086,4,M-AUG,S0,0.020065528125942856
5089,4,M-AUG,S0,0.017415397308444668
5090,4,M-AUG,S0,0.010826766265835041
5098,4,M-AUG,S0,0.004440155802442608
5113,4,M-AUG,S0,0.0005873906268786276
5122,4,M-AUG,S0,0.005677131178215872
5142,4,M-AUG,S0,0.001676134022886358
